"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","F05_案件流转","F05S01_案件流转查询","0","0","1","0","0"
"","F01_统计分析","F01S02_列表统计","0","0","1","0","0"
"","F03_项目审核","F03S02_项目状态变更审核查询","0","0","1","0","0"
"","F07_单位信息","F07S03_建设单位查询","0","0","1","0","0"
"","F07_单位信息","F07S01_施工总包单位查询","0","0","1","0","0"
"","F03_项目审核","F03S01_新进项目审核查询","0","0","1","0","0"
"","F01_统计分析","F01S06_下级区域列表","0","0","1","0","0"
"","F04_人员信息","F04S02_劳资专管员查询","0","0","1","0","0"
"","F07_单位信息","F07S02_分包单位查询","0","0","1","0","0"
"","F01_统计分析","F01S05_组织结构列表","0","0","1","0","0"
"","F01_统计分析","F01S01_全部项目查询","0","0","1","0","0"
"","F08_系统设置","F08S01_用户管理查询","0","0","1","0","0"
"","F04_人员信息","F04S03_项目经理查询","0","0","1","0","0"
"","F02_项目管理","F02S01_项目管理查询","0","0","1","0","0"
"","F03_项目审核","F03S03_保证金备案审核查询","0","0","1","0","0"
"","F06_预警管理","F06S03_未按时落实维权告示牌查询","0","0","1","0","0"
"","F01_统计分析","F01S04_下级区域列表","0","0","1","0","0"
"","F06_预警管理","F06S02_未按时办理专户查询","0","0","1","0","0"
"","F04_人员信息","F04S01_建筑工人查询","0","0","1","0","0"
"","F01_统计分析","F01S07_下级区域列表","0","0","1","0","0"
"","F06_预警管理","F06S01_未按时办理保证金查询","0","0","1","0","0"
"","F08_系统设置","F08S02_角色管理查询","0","0","1","0","0"
"","F01_统计分析","F01S03_区域统计","0","0","1","0","0"
